mag_d,depth_d,cross_d,mcc_without_mask,mcc_with_mask,mcc_without_t-mask,r2,adj_r2,pcc,me,rss,mse,rmse,rse,l1_loss,mae,r2-t,adj_r2-t,pcc-t,me-t,rss-t,mse-t,rmse-t,rse-t,l1_loss-t,mae-t
17,1,0,0.427791591192414,0.3730476994467413,0.39276249755167036,0.20638020452156025,0.20632062698698195,0.7264150750649507,-0.3034105285562632,75681.17895542638,0.2989991859645868,0.5468081802283016,0.5468297846605593,94897.43764555475,0.37491826895108843,0.5858845845066154,0.5855836860824166,0.7717789696875755,0.07667489240834333,9611.521264982386,0.3672865323467609,0.6060416919212415,0.6062734123900289,11895.751686230724,0.4545741788463726
17,2,0,0.41656468373164374,0.3596043030377132,0.38793377456077627,0.17576118737244306,0.17569605435367308,0.723766376578999,-0.3228891574401539,78601.06997818555,0.3105350136427535,0.5572566855971792,0.557279803781849,97590.3350741148,0.38555729638352054,0.5736167622563842,0.5732906315865482,0.7649907100681006,0.08043597654778335,9896.254530206696,0.3781670881656424,0.6149529154054336,0.6151998065517309,12047.90492505707,0.46038843383610645
17,3,0,0.404542227890079,0.34496912881195757,0.3896814418662934,0.11618135192166335,0.11610801843709584,0.7219676725191205,-0.35460929021854126,84282.72284845758,0.33298193646547053,0.5770458703304882,0.5770709495173526,104170.98857596838,0.41155596695560664,0.5770148248312108,0.5766751036900266,0.7647681028358932,0.05539421552291515,9817.3862981251,0.3751532843488517,0.6124975790555026,0.6127552016027747,12065.889625939455,0.46107568596199533
17,4,0,0.41516005005909257,0.3575802608169016,0.3980658083542016,0.1472231473761646,0.14714901982271478,0.7299731542303934,-0.34270722921442925,81322.514836669,0.32128682550093435,0.5668216875710864,0.5668474422425935,100225.83038931897,0.3959695410754755,0.5869927113053761,0.5866451950370642,0.7702080424642461,0.03666864709860391,9585.801902958863,0.3663037144315359,0.6052302986727746,0.6054964433388538,11888.25288808275,0.4542876261256735
17,5,0,0.4256349714694909,0.3703881312262141,0.3914994807170376,0.2038532791301335,0.20378092817897364,0.7243883006670389,-0.2937438818020246,75922.15164013705,0.29995121442876577,0.5476780207647243,0.5477039876321818,93388.45852273295,0.36895663442598403,0.5757966740146336,0.5754234983979702,0.7661221154697172,0.061022215559217566,9845.659291690286,0.3762336845768003,0.6133789078349534,0.6136603711549564,12025.887789293574,0.45954708965927527
17,6,0,0.41794679789073147,0.3611954309221847,0.3862383773342123,0.1733741292732981,0.17329574205571763,0.7310486726610276,-0.33390500860788086,78828.70463675629,0.31143434658853203,0.5580630310175833,0.5580905928162744,98766.14018047757,0.39020263587885967,0.5765356672863406,0.5761469301388067,0.7651109901185943,0.06215336272147107,9828.50743189481,0.3755782579347629,0.6128443994479862,0.6131373433177613,12062.907852249005,0.4609617429878484
17,7,0,0.4133822064751564,0.355870726611755,0.38102951285309966,0.16997223876869838,0.16989024905744743,0.7246723269290474,-0.3316493084597939,79153.11575342767,0.3127160213872259,0.5592101763981284,0.5592388996756974,99090.87126082972,0.3914855747815409,0.5738702528160551,0.5734627539184687,0.7651767316457653,0.08777412611541385,9890.371074016379,0.3779422627542657,0.6147700893458186,0.6150757170501792,12099.173071827354,0.4623475513709868
17,8,0,0.4156071232177758,0.35843306905450845,0.3945496902315717,0.15777473163338107,0.1576882089338555,0.7309204724199853,-0.34667242244624824,80316.29455211559,0.317311477202519,0.5633040717077403,0.5633341181823253,101932.34519898433,0.4027115943305783,0.5846465341018909,0.584233436782889,0.7702510134833415,0.0719641425002289,9640.256123301957,0.36838458188321893,0.6069469349813202,0.6072602877866399,11886.85466571155,0.4542341956403206
17,9,0,0.4146618452091855,0.35730109663627774,0.3922005932056658,0.16022391981714257,0.16013433025242796,0.7270463249167429,-0.3369964464531333,80082.73504378986,0.31638873651814337,0.5624844322451452,0.5625155463057608,99736.14354012573,0.39403489931503755,0.5752111213259212,0.5747723737751695,0.7654000691523002,0.06992757270657833,9859.249831691306,0.37675302196076677,0.6138021032554114,0.6141307413945143,12030.253658937789,0.4597139233038247
17,10,0,0.41787766544023036,0.36098555001172583,0.39383463425950876,0.16423308550939053,0.16414062099690974,0.7225988915947146,-0.3257305819663559,79700.41294453556,0.31487826855198453,0.5611401505435024,0.5611722989006378,97455.69930960683,0.38502538099127603,0.5652441027325681,0.5647784116413864,0.7568286768528066,0.05932237309327139,10090.581985903395,0.3855929529559171,0.6209613135742975,0.621305668706821,12084.79290351875,0.4617980397997153
17,11,0,0.4202483590506289,0.3639968045695661,0.3878063259802374,0.1846843696781164,0.18459094591424519,0.7339178029806372,-0.33167605539425205,77750.13737698905,0.30717317178748416,0.5542320559003098,0.5542649034988985,97804.1864615547,0.38640217474884814,0.5806672698168935,0.5802020397325249,0.7677047412539646,0.06439767522873513,9732.61391019734,0.37191386412156907,0.6098474105229676,0.6101972742489082,11956.914146994648,0.45691138931539793
17,12,0,0.4256776724365135,0.37060567832016394,0.3794723660210234,0.20710400759789815,0.2070100195157908,0.7230517941383606,-0.2994625307028643,75612.15563914915,0.2987264904851516,0.54655877130017,0.5465922439873007,93351.69745726285,0.3688113997876967,0.5592997468427161,0.5587939312640675,0.757969750035405,0.08874861798351977,10228.549086147308,0.3908651108619859,0.6251920591802057,0.6255626921805391,12245.072693363647,0.46792283592661726
17,13,0,0.41027559719527157,0.35183938557978206,0.39902666723901126,0.13934210121894364,0.13923667969769482,0.7305622341011772,-0.3529600188375845,82074.0672399472,0.32425603871737035,0.5694348415028452,0.5694708402442984,103053.4559545798,0.40714084884175095,0.5950733430289189,0.5945930764961835,0.7747084819366603,0.04951658537596779,9398.252343730892,0.3591368544358169,0.5992802803662214,0.5996470229702883,11803.357539885918,0.45104350719881986
