mag_d,depth_d,cross_d,mcc_without_mask,mcc_with_mask,mcc_without_t-mask,r2,adj_r2,pcc,me,rss,mse,rmse,rse,l1_loss,mae,r2-t,adj_r2-t,pcc-t,me-t,rss-t,mse-t,rmse-t,rse-t,l1_loss-t,mae-t
14,14,0,0.5175759472381258,0.4822108285910485,0.2702444763382043,0.5190682377021621,0.5190131296510859,0.7612937565312307,-0.041428225994760454,45862.619575745615,0.18119281581789154,0.42566749443420215,0.42569272241378325,35904.049061522615,0.141848760687919,0.19278268513688235,0.1918871152171826,0.6907461363129006,0.3330470420447828,18735.323769642946,0.7159357931003457,0.8461298913880455,0.8466153081518502,16698.459023313124,0.6381007689752426
matthews corrcoef(マスクなし) 0.5175759472381258
matthews corrcoef(マスクあり) 0.4822108285910485
決定係数 0.5190682377021621
決定係数(t_mask) 0.19278268513688235
自由度調整済み決定係数 0.5190131296510859
ピアソン相関係数 0.7612937565312307
ME -0.041428225994760454
RSS 45862.619575745615
MSE 0.18119281581789154
RMSE 0.42566749443420215
RSE 0.42569272241378325
L1 LOSS 35904.049061522615
MAE 0.141848760687919
14,14,0,0.5271930076186341,0.4916966763579556,0.26861931954335133,-0.649085202683291,-0.6492741647745954,0.729743779794886,0.5080218621255553,157260.07976121988,0.6212989343232123,0.7882251799601508,0.7882718955985432,179208.75617632153,0.7080131804765484,0.31806608244054035,0.31730950860033136,0.7238729161241084,0.291556561639131,15827.525623808033,0.6048196577556664,0.7777015222793809,0.7781476823311567,15681.78427604383,0.5992504213398995
matthews corrcoef(マスクなし) 0.5271930076186341
matthews corrcoef(マスクあり) 0.4916966763579556
決定係数 -0.649085202683291
決定係数(t_mask) 0.31806608244054035
自由度調整済み決定係数 -0.6492741647745954
ピアソン相関係数 0.729743779794886
ME 0.5080218621255553
RSS 157260.07976121988
MSE 0.6212989343232123
RMSE 0.7882251799601508
RSE 0.7882718955985432
L1 LOSS 179208.75617632153
MAE 0.7080131804765484
